id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_416576,"O celulă euglena are o structură numită punct ochi care detectează lumina. O parameciu nu are un punct ochi și, prin urmare, nu poate detecta lumina. De ce nu are nevoie parameciul de un punct ochi?",B,O parameciu trăiește în ape mai puțin adânci decât o euglena.,O parameciu nu fotosintetizează singur hrana sa.,O parameciu nu trăiește într-un loc luminos.,O parameciu utilizează cili în loc de flagel pentru a se deplasa.,
ARC-Challenge/test/NAEP_2000_4_S12+3,Care dintre următoarele NU este o formă de precipitație?,B,Ploaie,Vânt,Grindină,Zăpadă,
ARC-Challenge/test/Mercury_SC_401272,"Cel mai probabil, Thomas Edison a inventat becul folosind",D,lumină reflectată.,modele atomice.,lumânări aprinse.,metoda ştiinţifică.,
ARC-Challenge/test/Mercury_SC_413143,Ploaia torențială poate provoca curgerea rapidă a solului în aval. Cum se numește această schimbare?,C,un alunecare de teren,o inundație,un tornada,un cutremur,
ARC-Challenge/test/Mercury_7123078,Planetele din sistemul solar se învârt în jurul Soarelui deoarece Soarele este,D,sursa majorității energiei termice și luminoase.,mai vechi decât alte obiecte din sistemul solar.,format din hidrogen și heliu.,cea mai puternică sursă de gravitație din sistemul solar.,
ARC-Challenge/test/MSA_2012_5_12,"Doi elevi observă că constelația Scorpionului se află direct deasupra lor când intră într-un clădire. Când părăsesc clădirea câteva ore mai târziu, Scorpionul nu se află direct deasupra lor. Care dintre aceste afirmații explică de ce Scorpionul pare să fie într-o altă locație?",A,Stelele se mișcă prin spațiu.,Pământul se rotește în jurul soarelui.,Pământul se rotește pe axa sa.,Gravitația lunii atrage stelele.,
ARC-Challenge/test/AKDE&ED_2012_8_20,Care dintre caracteristicile fizice ale unui animal ar fi cel mai probabil să fie clasificate ca fiind ale unui reptil?,B,"aripi, pene și gheare",piele uscată și solzi,blană și gheare,"solzi, piele umedă și înotătoare",
ARC-Challenge/test/LEAP__7_10351,Care este afirmația cea mai potrivită pentru a descrie rolurile fotosintezei și respirației în ciclul carbonului?,C,"Respirația adaugă carbon în atmosferă, în timp ce fotosinteza elimină carbon din atmosferă.",Respirația și fotosinteza ambele elimină carbon din atmosferă.,Respirația și fotosinteza ambele adaugă carbon în atmosferă.,"Fotosinteza adaugă carbon în atmosferă, în timp ce respirația elimină carbon din atmosferă.",
ARC-Challenge/test/Mercury_7005880,Care dintre următoarele descrie cel mai bine cum interacționează sistemele circulator și respirator uman?,C,Oxigenul este transferat în fluxul sanguin pe măsură ce sângele trece prin plămâni.,Oxigenul intră în fluxul sanguin direct din nas.,Inima elimină deșeurile acumulate în plămâni.,Inima pompează aer în sânge prin intermediul plămânilor.,
ARC-Challenge/test/Mercury_185010,"Anumite arbori, cum ar fi cornul, pot fi locuiţi de unciune care le deteriorează frunzele. Care dintre următoarele descrie cel mai bine relația dintre arbore și fung?",A,simbioză,saprofitism,parazitism,comensalism,
ARC-Challenge/test/NAEP_2005_8_S11+1,Aparatele electrocasnice transformă energia electrică în una sau mai multe forme diferite de energie. Un ventilator electric poate fi cel mai bine descris ca transformând energia electrică în,C,"energie termică, energie sonoră și energie mecanică numai",energie termică și energie sonoră numai,energie termică numai,"energie termică, energie sonoră, energie mecanică și energie chimică",
ARC-Challenge/test/Mercury_SC_415416,Care dintre următoarele afirmări despre vreme este adevărată?,C,Temperatura medie de luni a fost de 17°C.,Temperatura medie de înaltă primăvară este de 22°C.,Media anuală a precipitațiilor este de 51 cm.,Numărul mediu de zile însorite pe an este de 285.,
ARC-Challenge/test/Mercury_SC_400402,Care eveniment natural are loc cel mai frecvent?,A,luna plină,echinocțiu,răsăritul soarelui,eclipsă solară,
ARC-Challenge/test/Mercury_SC_408663,"Studenții studiază cum pozițiile Pământului și Soarelui influențează schimbările de pe Pământ. După patru anotimpuri care au trecut pe Pământ, ce s-a întâmplat?",B,Soarele a completat o revoluție în jurul Pământului.,Pământul a completat o revoluție în jurul Soarelui.,Pământul a completat o rotație în jurul Lunii.,Luna a completat o revoluție în jurul Pământului.,
ARC-Challenge/test/LEAP_2011_8_10434,"Dennis crede că crusta Pământului este uniform de grosime în jurul întregului glob. Charlie spune că Dennis greșește, dar nu cunoaște niciun fapt care să-l ajute să câștige argumentul. Ce fapt ar ajuta-l pe Charlie?",B,Pământul are un nucleu interior sferic solid care este în mare parte de fier.,"Continentele sunt mase groase de rocă, spre deosebire de fundul oceanic.",Pământul este ușor aplatizat la Poli din cauza rotației sale.,"Plăcile Pământului se mișcă constant, cu o rată foarte lentă.",
ARC-Challenge/test/Mercury_SC_LBS10027,Ce este energia potențială?,B,Energia care crește masa unui obiect.,Energia pe care un obiect o are datorită poziției sale.,Energia pe care un obiect o are datorită mișcării sale.,Energia care crește temperatura unui obiect.,
ARC-Challenge/test/Mercury_404638,Un cercetător a clasificat o rocă ca fiind o rocă magmatică extruzivă. Un alt cercetător ar putea să clasifice cu precizie aceeași rocă ca fiind,D,metamorfică.,sedimentară clastică.,magmatică intruzivă.,volcanică.,
ARC-Challenge/test/Mercury_7221988,Care dintre următoarele descrie cel mai bine funcția unui rezistor într-un circuit electric?,C,Controlează cantitatea de curent.,Creează câmpul electric.,Deschide circuitul.,Oferă energie circuitului.,
ARC-Challenge/test/Mercury_7133245,"Tonya a conectat un prajitor. A pus două felii de pâine în prăjitor, a apăsat pedala și bobinele de încălzire au strălucit. A observat că doar o formă de energie a prăjit pâinea. Care formă de energie a fost irosită în proces?",B,energie chimică,energie luminoasă vizibilă,energie termică infraroșie,energie electrică,
ARC-Challenge/test/Mercury_SC_401278,Cel mai bine este să utilizați un termometru pentru a măsura,B,energia potențială.,energia cinetică.,presiunea aerului.,mișcarea vântului.,
ARC-Challenge/test/Mercury_7129640,"Pe măsură ce o mașină arde combustibil, are loc o transformare de la energie chimică la energie mecanică. Care este cel mai probabil rezultat al arderii combustibilului?",B,Eficiența mașinii crește.,Cantitatea de energie utilă scade.,Materia care alcătuiește mașina crește.,Cantitatea de energie termică scade.,
ARC-Challenge/test/Mercury_SC_409666,"Unele pini reușesc să supraviețuiască incendiilor forestiere datorită scoarței lor groase. După un incendiu forestier, pot crește noi pini în locul celor care s-au ars. Cum ajută scoarța groasă la creșterea populației de pini?",D,Eliberează mai mult oxigen din arbore.,Crește nutrienții din sol.,Produce mai multă hrană pentru arbore.,Reducerea competiției pentru resurse.,
ARC-Challenge/test/MDSA_2011_5_3,"Un elev a umplut trei eprubete, fiecare cu 50 de mililitri de apă lichidă. Elevul a răcit eprubeta 1 pentru a forma gheață. Elevul a încălzit eprubeta 2 pentru a forma vapori de apă (gaz). Eprubeta 3 a rămas la temperatura camerei. Ce proces are loc atunci când apa lichidă se transformă în vapori (gaz)?",B,înghețare,evaporare,condensare,topire,
ARC-Challenge/test/Mercury_SC_401788,Care este primul pas care trebuie făcut într-o investigație științifică?,B,efectuați experimentul,puneți o întrebare,pregătiți o concluzie,alegeți echipamentul potrivit,
ARC-Challenge/test/Mercury_411224,"Mina a vrut să afle cât de multă apă ar evapora dintr-un cilindru gradat într-o zi. În Ziua 1, Mina a umplut un cilindru gradat cu 150 de mililitri (mL) de apă. În Ziua 2, a observat că volumul apei a scăzut la 148,5 mL. Dacă apa are o densitate de 1,0 grame per mililitru (g / mL), care a fost masa apei care a evaporat?",B,148.5 g,1.5 g,1.0 g,298.5 g,
ARC-Challenge/test/Mercury_7210210,Folosirea panourilor solare pentru a transforma energia solară în electricitate poate ajuta la încetinirea epuizării cărui resurse?,C,cărbune,apa,lumina soarelui,cupru,
ARC-Challenge/test/Mercury_417128,Drenajul de substanțe nutritive poate cauza înflorirea algelor în ape. Ce organisme modificate genetic ar putea ajuta la reducerea înfloririi algelor?,B,porumb modificat pentru a fi rezistent la erbicide,vaci modificate pentru a necesita mai puțină hrană,porci modificați pentru a avea mai multă grăsime,soia modificată pentru a produce propriul insecticid,
ARC-Challenge/test/Mercury_SC_LBS10664,"Care dintre următoarele nu permite, cel mai probabil, trecerea electricității?",C,plastic,cupru,aluminiu,apă,
ARC-Challenge/test/ACTAAP_2012_7_9,"Elementele carbon, hidrogen și oxigen fac parte din multe compuși diferiți. Care este explicația pentru faptul că aceste trei elemente pot forma atât de mulți compuși diferiți?",C,Ele se combină în diferite numere și proporții.,Ele vin în diferite dimensiuni și forme.,"Acestea pot fi solide, lichide sau gaze.","Acestea pot fi un proton, un neutron sau un electron.",
ARC-Challenge/test/Mercury_184100,Care dintre acestea este cel mai bun exemplu de eroziune fizică?,C,ghețarii care fractionează o piatră,un buldozer care împinge solul,insectele care mănâncă un copac mort,ploaia acidă care dizolvă calcarul,
ARC-Challenge/test/Mercury_SC_402616,Care dintre următoarele este un exemplu de condensare?,D,sarea este eliminată din apă,apa este absorbită de plante,apa fierbe într-o oală,umezeală pe oglindă după dușul fierbinte,
ARC-Challenge/test/LEAP__7_10339,Care dintre afirmații descrie cel mai bine procesul de respirație?,A,Oxigenul și dioxidul de carbon sunt utilizați în procesul prin care se furnizează energie celulelor; zahărul și apa sunt produsele sale deșeuri.,Apa și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; oxigenul și dioxidul de carbon sunt produsele sale deșeuri.,Oxigenul și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; apa și dioxidul de carbon sunt produsele sale deșeuri.,Dioxidul de carbon și zahărul sunt utilizați în procesul prin care se furnizează energie celulelor; apa și oxigenul sunt produsele sale deșeuri.,
ARC-Challenge/test/MCAS_1999_4_23,"De ce se întâmplă ca uneori Luna poate fi văzută și ziua, nu doar noaptea?",A,Pământul reflectă lumina de la Lună tot timpul.,Soarele orbitează în jurul Pământului și al Lunii în fiecare zi.,Luna reflectă lumina de la Soare tot timpul.,Luna orbitează în jurul Pământului în fiecare zi.,
ARC-Challenge/test/NCEOGA_2013_8_28,"Dacă un corp de apă are niveluri ridicate de turbiditate, ce se poate concluziona cel mai probabil?",B,Este prea fierbinte pentru a fi băut.,Nu este sigur de băut.,Are un pH scăzut.,Conține o mulțime de substanțe chimice.,
ARC-Challenge/test/Mercury_SC_413299,Care dintre sursele alternative de energie este produsă din plante?,A,căldură geotermală,hidroenergie,biocombustibil,radiație solară,
ARC-Challenge/test/MCAS_2000_8_29,Care dintre următoarele ilustrează cel mai bine secvența de etape ce trebuie urmate în rezolvarea problemelor tehnologice?,B,"Identificați problema, selectați o soluție, explorați posibile soluții și evaluați soluția.","Identificați problema, explorați posibile soluții, selectați o soluție și evaluați soluția.","Identificați problema, evaluați soluția, explorați posibile soluții și selectați o soluție.","Identificați problema, evaluați soluția, selectați o soluție și explorați posibile soluții.",
ARC-Challenge/test/Mercury_175385,Ce se întâmplă cu un buștean de lemn când este ars?,C,Se transformă în alte tipuri de materii și energii.,Se transformă complet în energie termică.,Este complet distrus.,Se transformă fizic în fază gazoasă.,
ARC-Challenge/test/Mercury_401433,"Dacă se adaugă HCl la Zn, care ar fi produsul așteptat?",D,ZnCl,HZn,Cl_{2},ZnCl_{2},
ARC-Challenge/test/Mercury_417593,"Un pește dintr-un iaz are spini de protecție mai lungi decât orice alt pește din specia sa. Spinii îl mențin în siguranță de prădători. Peștele are mulți urmași, care au și ei spini lungi. Care afirmație descrie cel mai bine ceea ce s-a întâmplat?",A,Spini mai lungi au cauzat o schimbare genetică la pește.,O mutație a cauzat o schimbare dăunătoare la pește.,O mutație a cauzat o schimbare benefică la pește.,Spini mai lungi au cauzat o schimbare temporară la pește.,
ARC-Challenge/test/Mercury_SC_401587,"Care este stadiul prezent în ciclul de viață atât al unui copac, cât și al unei broaște?",A,hibernare,dormitare,creștere,metamorfoză,
ARC-Challenge/test/Mercury_SC_407247,Unele specii de broaște își vor îngropa trupul în noroi dacă mediul devine foarte uscat. Broaștele intră într-un fel de hibernare. Care ar fi cel mai probabil semnal pentru ca broaștele să iasă din noroi?,C,o creștere a precipitațiilor,o creștere a temperaturii aerului,o scădere a orelelor de lumină naturală,o scădere a presiunii aerului,
ARC-Challenge/test/Mercury_7218820,"Pe 21 august, o avertizare de inundații rapide a fost emisă pentru zona Las Vegas. Care dintre următoarele afirmații descrie cel mai bine această avertizare în termeni de vreme și climă?",B,Este o caracteristică meteorologică continuă în timpul sezonului în care apare.,Este o caracteristică meteo sezonieră cu apariții neregulate.,Este o caracteristică climatică constantă pe tot parcursul anului.,"Este un eveniment rar, incompatibil cu clima și vremea locală.",
