id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7056298,"În timpul unui experiment privind respirația celulară aerobă, un biolog limitează cantitatea de fosfor disponibilă pentru o cultură celulară. Cum ar putea afecta acest lucru celula?",A,Cantitatea de glucoză produsă ar crește.,Cantitatea de energie celulară ar crește.,Cantitatea de energie celulară ar scădea.,Cantitatea de glucoză produsă ar scădea.,
ARC-Challenge/test/Mercury_410026,"In Australia, temperatura la prânz poate ajunge până la peste 110°F (43°C). Pentru a-și menține corpul răcoros, cangurii își linge brațele, acoperindu-le cu un strat gros de salivă. Pe măsură ce saliva se evaporă, acționează ca un mecanism de răcire și scade temperatura corpului cangurului. Care termen descrie cel mai bine această activitate?",D,adaptare structurală,mecanism de apărare,selecție naturală,adaptare comportamentală,
ARC-Challenge/test/Mercury_SC_416529,De ce majoritatea frunzelor arborilor din pădure cresc în vârful copacului?,B,pentru a umbri trunchiul,pentru a captura lumina soarelui,pentru a împrăștia semințe,pentru a colecta apă,
ARC-Challenge/test/Mercury_7033845,Care este cea mai probabilă cauză pentru care utilizarea energiei generate din vânt este mai bună pentru calitatea aerului decât arderea combustibililor fosili?,B,energia din surse eoliene este ușor de depozitat,vântul produce mai puțină poluare decât combustibilii fosili,echipamentul pentru valorificarea energiei eoliene este ieftin,vântul este mai eficient decât combustibilii fosili,
ARC-Challenge/test/NAEP_2005_4_S13+14,Un fermier crede că legumele de pe ferma sa nu primesc suficientă apă. Fiul său sugerează că ar trebui să folosească apa din oceanul apropiat pentru a uda legumele. Este o idee bună?,C,"Nu, pentru că apa oceanică este prea sărată pentru plantele cultivate pe uscat.","Da, pentru că apa oceanică are mulți îngrășăminte naturale.","Da, pentru că există multă apă oceanică.","Nu, pentru că apa oceanică este mult mai poluată decât apa de ploaie.",
ARC-Challenge/test/Mercury_7017710,Undele sonore și undele oceanice sunt similare în sensul că ambele,C,transportă energie dintr-un loc în altul.,au aceeași frecvență.,sunt unde longitudinale.,transportă un mediu dintr-un loc în altul.,
ARC-Challenge/test/Mercury_SC_405937,Ce fac cel mai probabil oamenii de stiinta atunci cand studiaza interactiunea animalelor in habitatul lor natural?,B,conduc experimente intr-un laborator,observa si inregistreaza comportamentele,colecteaza probe ale tipurilor de copaci,modifica mediul si observa raspunsurile,
ARC-Challenge/test/Mercury_SC_416167,Care este cel mai mare organ din corpul uman?,C,piele,creier,stomac,ficat,
ARC-Challenge/test/Mercury_400500,Care set de elemente conține doar metale?,C,"sodiu, crom, cupru","heliu, carbon, aur","iod, fier, nichel","fosfor, azot, oxigen",
ARC-Challenge/test/Mercury_7227710,"Un cercetător observă structuri delimitate de membrană într-o celulă. Pe baza acestei observații, cercetătorul poate concluziona că celula este clasificată ca",D,procariont.,virus.,bacterie.,eucariont.,
ARC-Challenge/test/Mercury_400750,"Un atom de beriliu are 4 protoni, 4 electroni și 5 neutroni. Care este numărul său de masă?",D,8,5,4,9,
ARC-Challenge/test/Mercury_177870,Toate stelele din univers trec printr-un ciclu de viață. Ce factor determină cum progresează stelele prin acest ciclu?,C,cantitatea de masă cu care a început steaua,cantitatea de energie pe care o consumă steaua,radiația care este prezentă în stea,poziția stelei în univers,
ARC-Challenge/test/Mercury_409301,"Atracția gravitațională dintre Lună și Pământ afectează condițiile de pe Pământ, chiar dacă Luna are aproximativ 1/80 din masa și aproximativ 1/4 din diametrul Pământului. Dacă Luna ar avea aproximativ aceeași dimensiune și masă ca Pământul, care ar fi cea mai probabilă consecință?",B,Obiectele ar cântări mai mult pe Pământ.,Ar fi mai mari mareele pe Pământ.,Ar fi mai mici mareele pe Pământ.,Obiectele ar cântări mai puțin pe Pământ.,
ARC-Challenge/test/Mercury_SC_415453,Ce surse de energie alternativă folosesc energia gravitațională pentru a genera electricitate?,A,energia eoliană și energia mareelor,energia geotermală și hidroenergia,energia mareelor și hidroenergia,energia geotermală și energia eoliană,
ARC-Challenge/test/Mercury_7012880,Un elev dizolvă zahărul în apă pentru a face bomboane. Observă că se formează cocoloașe de zahăr la fundul cratiței. Ce ar putea face pentru a ajuta mai mult zahărul să se dizolve?,A,adăugați mai mult zahăr în cratiță,răciți soluția,încălziți soluția,scoateți puțină apă din cratiță,
ARC-Challenge/test/Mercury_410807,În ce împrejurare o adaptare care scurtează timpul de metamorfoză al unui brotăcel ar fi cea mai utilă?,B,când numărul prădătorilor scade,când există o cantitate limitată de apă în mediul lor,când brotăceii trebuie să înoate imediat,când brotăceii trebuie să se amestece cu mediul lor înconjurător,
ARC-Challenge/test/Mercury_402547,"Un student a pus o plantă verde într-un recipient transparent etanș, umplut cu aer din cameră. Recipientul a fost expus la soare timp de o săptămână. La sfârșitul săptămânii, studentul trebuia să determine ce gaze au crescut în concentrație. Presupunând că erau disponibile suficientă apă și dioxid de carbon pentru creșterea corectă a plantei, la ce gaz v-ați aștepta să fie prezent în concentrație crescută?",C,O_{2},NO_{2},C,CO,
ARC-Challenge/test/Mercury_400440,Care sunt produsele reacției prezentate mai jos? HCl + NaOH ->,D,NaOH + Cl,NaCL + OH,Na + Cl_{2},NaCl + H_{2}O,
ARC-Challenge/test/Mercury_7189123,În ce circumstanță ar fi utilă o adaptare care permite broaștelor țestoase să treacă rapid prin perioada de metamorfoză?,B,atunci când există o scădere a numărului de prădători,atunci când există o cantitate limitată de apă în mediul lor,când broaștele țestoase trebuie să înoate imediat,când broaștele țestoase trebuie să se confunde cu mediul lor înconjurător,
ARC-Challenge/test/MCAS_2006_9_43,"Un aruncător de baseball aruncă o minge de baseball de 0,15 kg cu o viteză de 43 40 m/s către receptor. Care este impulsul mingei de baseball în timp ce se deplasează cu 40 m/s?",C,"6,0 kg x m/s","3,8 kg x m/s","0,025 kg x m/s",270 kg x m/s,
ARC-Challenge/test/Mercury_7017938,Ce cauzează încetinirea unei nave care transportă încărcături grele față de o navă identică care transportă încărcături mai ușoare dacă ambele nave se deplasează cu aceeași viteză?,B,accelerație mai mare,momentum mai mare,fricțiune crescută,viteză mai constantă,
ARC-Challenge/test/Mercury_SC_406725,"Un student dorește să știe cât timp este nevoie pentru a se forma mucegai pe pâine. După pregătirea pâinii pentru investigație, care ar fi cel mai probabil următorul pas al elevului?",A,Măsurați greutatea pâinii.,Înregistrați temperatura pâinii.,Verificați pâinea în fiecare zi.,Dați pâinii diferite cantități de lumină.,
ARC-Challenge/test/MCAS_2012_8_23651,Ce dintre următoarele ar putea apărea ca urmare a scăderii energiei termice a unui gaz?,A,radiație,evaporare,condensare,vaporizare,
ARC-Challenge/test/NYSEDREGENTS_2008_8_42,Forța gravitațională dintre Lună și Pământ depinde de,C,masa lor și cât de departe sunt,"diametrul lor, doar","masa lor, doar",diametrul lor și cât de departe sunt,
ARC-Challenge/test/Mercury_SC_408872,Proiectul Annei pentru târgul de științe este despre energia regenerabilă. Ea dorește să descrie o activitate care utilizează o sursă regenerabilă de energie. Ce activitate ar trebui să descrie în proiectul ei?,C,zburarea unui zmeu în vânt,încălzirea unei case cu petrol,alimentarea unei mașini cu benzină,prepararea mâncării la grătar cu cărbuni,
ARC-Challenge/test/Mercury_184730,Doi organisme se reproduc și produc urmași. Care dintre următoarele afirmații explică cel mai bine de ce urmașii nu sunt capabili să se reproducă?,B,Părinții sunt de aceeași genură și aceeași specie.,"Părinții sunt de aceeași genură, dar de specii diferite.",Părinții sunt de genuri și specii diferite.,"Părinții sunt de aceeași specie, dar de genuri diferite.",
ARC-Challenge/test/Mercury_7268240,Care dintre următoarele este o funcție a tuturor celulelor?,D,de a se împărți pentru a forma celule pentru reproducere sexuală,de a se combina cu alte celule pentru a forma țesuturi,de a produce oxigen prin fotosinteză,de a transfera informații genetice de la o generație la următoarea,
ARC-Challenge/test/TIMSS_2007_8_pg53,"Sally a plasat electrozi într-un becher care conținea o soluție și a conectat electrozii la o baterie. O parte din raportul lui Sally a declarat ""Bulele au fost emise la unul dintre electrozi."" Declarația este",A,o concluzie,o predicție,o observație,o teorie,o ipoteză
ARC-Challenge/test/Mercury_7132405,Cum ajută pielea corpul să mențină homeostazia?,D,Pielea trimite mesaje către creier.,Pielea digeră virusurile.,Pielea transportă oxigenul.,Pielea stabilizează temperatura.,
ARC-Challenge/test/Mercury_7120873,"Uneori, animalele poartă coliere care emit unde radio pentru a putea fi localizate. Care este cea mai bună explicație pentru utilizarea undelor radio ca metodă de urmărire a animalelor?",C,Undele radio se răspândesc în toate direcțiile.,Undele radio au o frecvență mare.,Undele radio sunt vizibile.,Undele radio sunt create de animal.,
ARC-Challenge/test/Mercury_7228358,"La lectia de biologie, un elev aseză un eșantion de țesut pe o lamă de sticlă pentru microscop. Elevul scapă lama, iar aceasta se sparge. Care este prima procedură pe care elevul trebuie să o urmeze?",D,folosiți o mătură să curățați toată sticla de pe podea,ridicați bucățile mai mari ale lamei,încercați să colectați eșantionul din bucățile de sticlă,informați profesorul despre accident,
ARC-Challenge/test/Mercury_SC_402256,"Atât copacii de mere, cât și puii au un ciclu de viață. În ce fază de ciclu de viață se află atât un sămânță de măr, cât și un ou fertilizat?",C,embrion,fetus,pupă,adult,
ARC-Challenge/test/ACTAAP_2009_7_8,Care dintre următoarele declarații este o ipoteză științifică?,D,"În general, orice metodă care reduce numărul de bacterii din gură va îmbunătăți sănătatea orală.","Multe boli infecțioase, precum boala gingivală, sunt cauzate de microorganisme.",Utilizarea aței dentare s-a dovedit a fi o metodă eficientă de îmbunătățire a sănătății orale.,O persoană care folosește ața dentară în fiecare zi va avea mai puține șanse să facă o boală gingivală decât una care o folosește săptămânal.,
ARC-Challenge/test/AKDE&ED_2008_8_36,Un elev își freacă rapid palmele una de alta. Care dintre următoarele secvențe descrie corect transformările energiei care au loc?,A,căldură -> mecanică -> chimică,mecanică -> căldură -> chimică,chimică -> mecanică -> căldură,mecanică -> nucleară -> căldură,
ARC-Challenge/test/NYSEDREGENTS_2015_4_29,Care este principala sursă de energie pentru toate organismele din cele mai multe lanțuri alimentare?,A,plantele verzi,apă,lumina soarelui,decompozitori,
ARC-Challenge/test/MCAS_2000_4_26,Luna se rotește în jurul Pământului. Aceasta cauzează,D,Luna să strălucească mai puternic decât alte obiecte de pe cer.,Pământul să se rotească mai rapid.,Pământul să fie mai cald în timpul nopții.,Luna să apară sub forme diferite în decursul lunii.,
ARC-Challenge/test/NAEP_2000_8_S11+11,Luna Pământului este,B,aproximativ la aceeași distanță de Soare ca și de Pământ,întotdeauna mult mai aproape de Pământ decât este de Soare,întotdeauna mult mai aproape de Soare decât este de Pământ,uneori mai aproape de Soare decât de Pământ și uneori mai aproape de Pământ decât de Soare,
ARC-Challenge/test/Mercury_7074848,"Când informațiile nou descoperite susțin o teorie stabilită într-un mod nou, teoria",A,devine o lege.,nu mai este valabilă.,crește și se schimbă.,diminuează în valoare.,
ARC-Challenge/test/Mercury_SC_415073,Ce parte a unui ecosistem de iaz oferă adăpost peștilor mici?,A,broaște,apă,pietre,sol,
ARC-Challenge/test/Mercury_403234,Un obiect de 20 N este plasat pe o suprafață și începe să alunece. Care este cel mai probabil motiv pentru care obiectul începe să se miște?,B,Fricțiunea se aplică obiectului.,O forță neechilibrată cauzează accelerație.,Gravitația exercită o forță echilibrată asupra obiectului.,Forțele care acționează asupra obiectului sunt în echilibru.,
ARC-Challenge/test/Mercury_7122640,Care dintre acestea este o navă spațială nepilotată concepută pentru a colecta informații în timp ce orbitează planete altele decât Pământul?,A,stația spațială,naveta spațială,sonda spațială,telescopul spațial,
ARC-Challenge/test/Mercury_412681,"Care dintre următoarele acțiuni va crește cea mai mare cantitate a forței gravitaționale dintre două mase, m_{1} și m_{2}?",C,Să dublezi masa m_{1} și să reduci la jumătate distanța dintre m_{1} și m_{2}.,Să reduci la jumătate masa m_{1} și să dublezi distanța dintre m_{1} și m_{2}.,Să reduci la jumătate masa m_{1} și jumătate distanța dintre m_{1} și m_{2}.,Să dublezi masa m_{1} și să dublezi distanța dintre m_{1} și m_{2}.,
