index,title,content,starRating
2592,Bun,"e o tableta ok pentru nepretentiosi, ecranul este foarte bun, luminos, culori vii dar nu deranjante, se misca bine in majoritatea jocurilor dar are frame-uri in unele. camera foto e mai mult de design, sim-ul nu a fost incercat inca. ceea ce m-a surprins placut sunt cele patru difuzoare al caror sunet este unul de exceptie. recomand produsul, multumesc emag pentru livrarea rapida.",4
9996,Dezamagitor,"samsung mi se parea un brand de calitate, dar acum dupa 5-6 luni de folosire, or cedat. calitate slaba, si productia la fel. nu recomand",2
5704,Bun,e ok calitatea cam slaba dar isi face treaba,4
13987,Nu ajuta cine stie ce,"nu e nici buna nici rea, la banii astia.  folia acopera ecranul dar lasa 1-2 mm de aer, e mai mica cu juma de cm fata de telefon in orice directie.   mai e o problema ca trebuie sa apesi putin mai tare cu degetele. cumva i-a sazut sensibilitatea touchscreen-ului ceea ce e enervant.  am avut alien surface, si desi nu era din sticla era mai comoda. dar la o cadere nasoala de s-a spart ecranul s-a rupt si folia asa ca am zis sa incerc sticla. la prima cazatura de pe birou s-a rupt folia asta din sticla.. acum ma intorc la alien chiar daca e mai scumpa. o husa flip ajuta mai mult.",2
13218,0 stele,"scump rau mai acum ceva ile erea cam la jumatate de pret, nu e vorba de reducere, ci ala erea pretul",1
13329,Aproape multumit,"am cumparat acest produs in urma cu o luna si pana acum doua zile am fost foarte multumit de el. bateria asigura o autonomie de 2-3 zile, finisajele sunt ok, pozitia gps este exacta. sunt foarte curios daca acest review va fi publicat pentru ca este al doile trimis. nu as vrea sa descopa ca doar cele pozitive sunt aprobate si postate",2
1168,Recomand!,a reusit sa incarce un s6 edge de 3 ori full.,5
3190,Bun,"o tableta buna, se misca repede pe net, bateria tine destul de mult.  se putea sa aibe 4g, dar merge bine si in 3g. un punct in minus este ca sistemul android este  4.4.4 kitkat fara sa fie posibilitatea actualizarii macar la 6 sau 7. doar daca o rootezi, dar pierzi  garantia. in rest corespunde asteptarii. recomand.",4
10419,Nu merge,nu merge. sa nu-l luati nu e bun.,1
11742,Cablu de slaba calitate,cablul este de calitate foarte slaba,1
10527,Foarte slab,ceilalti participanti la convorbire nu te inteleg din cauza zgomotului de fundal foarte puternic. problema intampinata si la alt model al celor de la jabra,1
9211,"Mare, incomoda",este enervant de mare si incomoda.  raport calitate-pret slabut.,2
5628,Raport calitate/pret foarte bun,"incarca rapid, de aproximativ 3 ori, un note 5 (baterie 3000ma). merita 90 lei",5
7792,Nu recomand,"nu gasesc care este aplicatia de android pentru aceasta bratara. de pe un lg g5 nu dau de ea. nu e intuitiva, are navigare prin meniuri extrem de sensibila doar inainte. nu inteleg cand masoara pasi, nu inregistreaza nimic. practic inutilizabila, regret profund ca nu am returnat-o si mai ales ca am achizitionat-o.",1
5948,Sunt multumit de ochelari,imagine clara merg fluent daca ar fi sa le dau un minus leas da acolo la recunoastere vocala nu recunoaste ce nume rostesti,4
6483,Excelent,"au un sunet excelent. sigla ""hi-res"" nu e pusa degeaba pe ambalaj. le utilizez cu un telefon huawei p20 lite.",5
12185,Nemultumit,ecran foarte sensibil. mi as crapat din prima zi!!!,1
5686,Multumit!,un produs bun pentru ce stie sa faca.   pretul un pic cam mare raportat la pretul din china.  si pentru ca mi-a placut l-am facut cadou sotiei.,4
2646,Bun,"produs fara pretentii de apple watch, insa fucntioneaza asa cum este prezentat. cumparat pe 10 octombrie la 319 ron. inca nu a fost incarcat niciodata (bateria era la 55% atunci cand a fost cumparat)",4
8268,Produs de proasta calitate,"un produs de calitate indoielnica, din pacate nu am crezut ca emag poate sa vanda produse de proasta calitate...... mi-am pierdut increderea in acest magazin on-line....",1
11331,Slab,"produsul este livrat ok dar camera nu are 1.3 megapixeli asa cum apare la rubrica specificatii tehnice.  vloumul nu este extraordinar, display-ul este acceptabil si mare atentie, browser-ul este aproape imposibil de utilizat datorita tastaturii minuscule si faptului ca pe o tasta sunt 4 litere.  whatsapp nu functioneaza (probabil trebuiesc facute anumite setari).  nu are manual de utilizare (link-ul indicat in minimanualul de utilizare nu functioneaza - da o eroare in chineza).",2
7749,Nemultumit,"am cumparat aceste casti in primavara aceasta. sunt foarte multumit de ele. foarte usoar si se auzea foarte bine pana recent.  de la o vreme pe ""bratul"" drept au aparut urme de uzura prematura si anume plasticele s-au dezlipit pur si simplu iar mai nou nici butonul de raspundere/incheiere apeluri nu mai functioneaza. am scris un email companiei carele comercilizeaza si nici de o li a nu am primit raspuns.  pana cand produsul va fi inlocuit nota mea ramane 1 steluta.. pacat ca nu ppt acorda -1 stelute.  atasez si poze.",1
7402,Multumit,"in scurt isi merita bani 109 lei  ____________________  se incepem cu negativ:  1- e greu, e mare, nu are lanterna, si nu are afis numeric cu cat procent mai are in el ( dar asta se stie si fara sa va spun eu)  2- are capacitate practic de 11500 mha e sub asteptarea mea! pe cutie scrie ca incarca un tlf de 2500 de 3 si trei sferturi de ori (apx 9000 mah)  3- uneori incarca foarte repede si uneori foarte incet odata incarca 60% in 30 minute si uneori abia incarca 13% in 30 minute  __________________  avantajele  1- vine cu doua cabluri micro usb de o calitate suprema mult peste asteptari si incarca rapid un htc m8  2- cu siguranta incarca un telefon peste noapte  3- are materiala de calitate  4- din alte review-uri am vazut ca toate abia incarca de 10000 mha  5- asta e experienta mea dupa primul cilcu de incercare! si am vazut ca se recomanda incarcat si descarcat de 4 ori pana dea capacitatea maxima",4
9501,Nu recomand deloc,mi sa stricat din prima zi!,1
13905,Dezinformare client,"am achizitionat acest produs pentru functia wireless care este nefunctionala pe 4 modele de telefoane: lg, motorola, lumia si samsung. desi in specificatiile produsului scrie clar ca: brand compatibil: universal model compatibil: universal prin aceste specificatii producatorul induce in eroare clientii.",1
5978,Multumit,"bateria se dovedeste a fi ceea ce ar trebui sa fie, o baterie, desi telefonul la care o folosesc, bb q10, are display mai mic, cand este folosit intens si mai ales pe jocuri se descarca ca orice baterie si anume repede dar sunt multumit cand il folosesc pentru ceea ce a fost conceput un telefon si ceva internet bateria duce la 2 zile e ok dar nu extraordinar.",4
6114,Excelent,excelent emag o firma serioasa.,5
1133,Recomand,casti bune pentru pretul lor,5
13635,O MIZERIE-NU RECOMAND,"acest gadget este o mizerie.... am filmat cu ea la rezolutie 2k 60 fps timp de 25 de minute... apoi s-a oprit din motive de supraincalzire(tinuta afara la 25 de grade la umbra)... a trebuit sa astept 10 minute sa o mai pot folosi.... din bateria de 100% am ramas cu 65%... dupa 25 de minute!!!. nu poti sa vinzi o asemenea mizerie in 2018 si sa mai si ceri 1100 ron. sincer nu as evalua acest produs la mai mult de 100 ron  am primit-o gratis la achizitia unui s9 si mi sa pare o bataie de joc.... daca mai si dadeam bani pe ea....  acum legat de imagine ceea ce ei nu ne spun e ca....filmarile sunt 4k sau 2k dar este vorba de intregul glob de 360 iar noi cand ne uitam acasa pe un player sau punem filmarile pe youtube vedem doar o parte din acel video, adica doar o bucata din acei 4k sau 2k....iar totul va fi pixelat...de fapt e ca si cum ne-am uitat la un video de 480p...exact asa se vede.  tehnologia nu a ajuns inca acolo pentru filmarile 360 sau vr iar aceasta camera mi se pare total inutila in momentul de fata tinand cont de rezolutiile  televizoarelor sau a monitoarelor folosite.  in momentul in care vom vedea o astfel de camera pe care sa scrie 16k putem spune ca ne uitam la o filmare acceptabila",1
5830,Recomand,"o boxa buna, rezistenta la cazaturi de maxim un metru jumatate.",5
221,Bun,cam mare. in rest e ok.,4
68,Foarte multumit,produs ok! pret ok luat la reducere,5
9237,"Tableta buna, cu butoane slabe",detin tableta de un an jumate si sa defectat de doua ori ( butoanele sunet si power ) dupa 4 luni se defecteaza butoanele in rest iresponsabil,2
12401,Nu recomand,"cea mai proasta alegere fac reclama mincinoasa nu este comercializata de emag care are o prestanta, o comercializeaza un partener emag, deci nu poti sa dai retur le emag nici nu stiu daca primesc retur va recomand sa nu cumparati!!",1
2810,Excelent,foarte util. incape in portofel. recomand,5
10133,Foarte slaba,a trebuit sa muncesc la setari vre-o ora. dupa 5 incercari de a o conecta a functionat. dezamagirea consta in faptul ca nu monitorizeaza consumul de energie.,1
6643,Foarte multumit,"bratara este foarte buna. se monteaza usor, clipsurile se potrivesc perfect si nu se desface in timpul utilizarii. seamana fost bine cu cea originala.",5
10724,Nu recomand,"a cedat foarte repede, in cateva luni.",1
9446,Nu reconand,azi pe data de 03.12.2018 mia venit coletul. chiar daca am asteptat o saptamana era nerabdator. cand l-am deschis parea foarte gros si lagartat cand l-am probat nu se inchidea cureaua. nu exista mai multe limbi cel putin vreo 4 si cel mult 7. se vede pe ambalaj ca e chinezesc. si reducerea este pentru a scapa de produsele acestea. emag daca crinu operator de al vostru vede acest masaj sa imi ziceti de ce pacaliti astfel oameni,1
6825,E bun,"isi face treaba excelent. pt un m4 aqua cu memorie interna mica, e super bun",5
11581,Nemultumit,"nu cumparati, nu este buna, am pierdut o de cateva ori se desprinde din curea.",1
12414,Este doar pentru varianta non 3G!,aceasta folie este pentru varianta fara 3g drept urmare nu are decupajul pentru difuzor iar acest lucru nu este specificat nicaieri in descriere. am fost obligat sa platesc iar taxa de curierat si la returul produsului desi este un produs neconform iar cei ce o vand stiu ca varianta lor nu este pentru modelele 3g dar nu s-au deranjat sa mentioneze acest lucru,1
11494,"Poate nu am avut eu noroc, dar totusi!!!",nu recomand!!!!!,1
8407,Dezamagitor,"e a doua si ultima oara cand mai cumpar tipul asta de boxa, nu stiu ce e cu ea, poate nu s-a lucrat cu interes la tot ce tine de redarea sunetului dar e destul de rau cand o dau la maxim.  nici de baterie nu pot sa zic ca-s prea satisfacut.",2
10282,Nu recomand,"nici macar o stea nu merita!!! slab semnalul, il pierde frecvent...",1
7086,Foarte ok!,"un smart band raport/calitate bun.  baterie ce tine pana la 5-6 zile, de utilizare non stop, conectat 24/24 cu telefonul.  tracker-ul si pedometrul destul de bine calibrate.  pulsul este indicat ok, trebuie numai un pic de rabdare 10-15 secunde pana se calibreaza, la schimbarile de ritm.",5
9071,Bune dar cu ceva defecte ascunse,"am avut 5 bucati din aceasta serie achizitionate de la emag, le returnam deoarece aveau diferite probleme la redare,  cand in sfarsit am gasit una care era mai ok si dupa ce a trecut perioada de30 zile drept de retur a inceput sa se auda cu mici intreruperi.  mentionez ca intreruperile se aud si cand ascult de pe laptop, tableta sau orice telefon(testat pe 7 telefoane)afara din casa pentru a evita suspiciuni paraziti,,,,,  am verificat pe multe gadgeturi problema.  am resetat si boxa (apesi - volum si power pentru 5 secunde)si o aduci la factory reset.  e o intrerupere de cateva milisecunde in timpul melodiei asa aiurea.  nu are o chestie fixa  intreruperea are loc ca e la incarcat sau se asculta cand e pe baterie.  daca merg cu ea in depanero sigur vine inapoi cu defect neconfirmat.  uneori merge ore intregi fara intrerupere, alta data face 6 intreruperi pe ora.  daca nu ar fi aceste intreruperi ar fi ok, se aude ok, relativ clar, intelegi versurile melodiilor.  are chetiile alea faine cu tobe....  are si o mica aplicatie, banala dar e ceva fata de alte branduri care nu au nimic la pachet.",2
8765,Nemultumit,"am primit ceasul dar nu porneste, nu incarca, nu da niciun semn de viata, asa ca l-am returnat.",1
4168,Excelent,se aude perfect atat la telefon cat si la laptop si arata bine.,5
10033,Slab,"acest smartwatch este destul de slab. sunetul din difuzor este slab. cand selectezi un numar de telefon pe care sa-l apelez de pe el, ma conecetaza la un alt numar. pedometrul nu arata numarul corect de pasi.",1
3391,Excelent,foarte bun. se fixeaza perfect si se regleaza in orice unghi. este perfect.,5
100,Foarte multumit se aude perfect ma aud perfect......,foarte multumit,5
11376,Poate vimble 4... O sa fie mai bun!,"pro  l-am achitionat pentru ca se poate extinde bratul. astfel poti sa filmezi din unghiuri neobisnuite cum ar fi apraope de sol sau deasupra unor obiecte.   este pe 3 axe si cred ca singurul care iti permite sa rotesti telefonul fara sa se loveasca de maringea lui.     contra  app vcool este instabila. iar la un moment dat iti spune sa faci un update care face ca vimbel-ul sa devina comple inutil. mai au de lucru la acest aspect. cu toate aceastea m vazut ca au facut un update sa poti filma de app direct in 4k.   nu a stabilizat asa cum ma asteptam. am umblat in setari si reglat intensitatea fiecarui motor, dar degeaba.",2
13849,Nu recomand,nu recomand! s a defectat incarcatorul de la prima utilizare! se aude groaznic!,1
7336,Excelent,e super. nu a cazut niciodata la gropile din bucuresti. e foarte stabil.,5
13807,Ieftin si..,"pentru rezolvarea problemei am desfacut adaptorul:  e format din 2 placute: una cu mufa microusb una cu mufa lightning. intre ele sunt 4 fire.  am folosit hotglue sa lipesc si sa imobilizez placuta cu mufa microusb si am inchis inapoi adaptorul.  acum totul e ok.  pro:: chip-ul folosit in interior e compatibil cu ios 7. 1. 1, nu am primit avertizare ca folosesc un adaptor neautorizat.  contra:: - dupa 3 folosiri mufa microusb a inceput sa se miste si mi-a fost frica sa mai folosesc adaptorul.  - este mai mare decat adaptorul original apple",2
782,Recomand,"suport de calitate, recomandat mai ales vara ca raceste telefonul, se prinde foarte bine in grila de ventilatie, telefonul trebuie prins cu 2 maini in suport",5
13985,Foarte slab,"calitate extrem de proasta.  capacul din spate, plastic ieftin, casabil.  dispozitivul de incarcare se monteaza greu si se desface si mai greu, aplicatia se intaleaza pe mobil foarte greu.  cartela pre pay a sosit demagnetizata asa ca singura optiune oferita de emag a fost sa achizitionez pe banii mei eu alta cartela-acelasi raspuns primit si de la orange.  evitati........ evitati............... evitati",1
8772,Nu recomand,"butonul mascare intrare jak pierdut din prima zi(se pierde garantia produs neintegru). camera si memoria interna dezastru. discutia cu operatoarea de la numarul de contact, a avut un ton jignitor si sfidator. nu merita cumparat (doar daca vreti un ceas). momentan ora functioneaza",1
14201,Nemultumit,foarte nemultumit... la prima folosire s a rupt deja piciorusele. nu merita banii deloc!!!,1
11649,Foarte slab,"de foarte proasta calitate, telecomanda nu raspunde la comenzi cum trebuie, ochelari la fel de foarte proasta calitate,",1
5064,Foarte multumit,"il folosesc de aproape un an, sunt foarte multumit de el!:)",5
5797,Foarte multumit,se aude foarte bine pentru o boxa asa de mica,5
